12533,12552,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 15:20:06 UTC,2013-11-01 15:20:06 UTC,
12534,12549,Ticket,9,User,comment.create,{:comment_id=>6280},,,2013-11-01 15:21:29 UTC,2013-11-01 15:21:29 UTC,
12535,12549,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 15:21:36 UTC,2013-11-01 15:21:37 UTC,
12536,12529,Ticket,8,User,comment.create,{:comment_id=>6281},,,2013-11-01 15:22:12 UTC,2013-11-01 15:22:12 UTC,
12537,12529,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-11-01 15:22:16 UTC,2013-11-01 15:22:16 UTC,
12538,12529,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-11-01 15:22:24 UTC,2013-11-01 15:22:24 UTC,
12539,12535,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-11-01 15:23:22 UTC,2013-11-01 15:23:22 UTC,
12540,12535,Ticket,8,User,comment.create,{:comment_id=>6282},,,2013-11-01 15:23:44 UTC,2013-11-01 15:23:44 UTC,
12541,12535,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-11-01 15:23:50 UTC,2013-11-01 15:23:50 UTC,
12542,12553,Ticket,17,User,ticket.create,{},,,2013-11-01 15:49:28 UTC,2013-11-01 15:49:28 UTC,
12543,12553,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 15:49:28 UTC,2013-11-01 15:49:28 UTC,
12544,12553,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 15:49:30 UTC,2013-11-01 15:49:30 UTC,
12545,12553,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 15:49:31 UTC,2013-11-01 15:49:31 UTC,
12546,101,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 15:50:23 UTC,2013-11-01 15:50:23 UTC,
12547,102,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 15:50:24 UTC,2013-11-01 15:50:24 UTC,
12548,124,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 15:50:34 UTC,2013-11-01 15:50:34 UTC,
12549,38,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 15:50:42 UTC,2013-11-01 15:50:42 UTC,
12550,15,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 15:50:57 UTC,2013-11-01 15:50:57 UTC,
12551,15,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 15:50:58 UTC,2013-11-01 15:50:58 UTC,
12552,12548,Ticket,9,User,comment.create,{:comment_id=>6283},,,2013-11-01 15:51:22 UTC,2013-11-01 15:51:22 UTC,
12553,12548,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 15:51:54 UTC,2013-11-01 15:51:54 UTC,
12554,14,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 15:51:55 UTC,2013-11-01 15:51:55 UTC,
12555,63,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 15:52:13 UTC,2013-11-01 15:52:13 UTC,
12556,12554,Ticket,17,User,ticket.create,{},,,2013-11-01 15:56:18 UTC,2013-11-01 15:56:18 UTC,
12557,12554,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 15:56:18 UTC,2013-11-01 15:56:18 UTC,
12558,12554,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 15:56:20 UTC,2013-11-01 15:56:20 UTC,
12559,12554,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 15:56:21 UTC,2013-11-01 15:56:21 UTC,
12560,125,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 15:57:15 UTC,2013-11-01 15:57:15 UTC,
12561,12487,Ticket,10,User,comment.create,{:comment_id=>6284},,,2013-11-01 16:17:30 UTC,2013-11-01 16:17:30 UTC,
12562,12487,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 16:17:39 UTC,2013-11-01 16:17:39 UTC,
12563,37,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 16:30:13 UTC,2013-11-01 16:30:13 UTC,
12564,117,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 16:30:22 UTC,2013-11-01 16:30:22 UTC,
12565,12360,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-11-01 16:30:43 UTC,2013-11-01 16:30:43 UTC,
12566,62,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 16:31:34 UTC,2013-11-01 16:31:34 UTC,
12567,19,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 16:39:05 UTC,2013-11-01 16:39:05 UTC,
12568,12360,Ticket,8,User,comment.create,{:comment_id=>6285},,,2013-11-01 16:45:49 UTC,2013-11-01 16:45:49 UTC,
12569,12360,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-11-01 16:46:05 UTC,2013-11-01 16:46:05 UTC,
12570,97,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 16:52:02 UTC,2013-11-01 16:52:02 UTC,
12571,40,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 16:59:22 UTC,2013-11-01 16:59:22 UTC,
12572,18,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:04:52 UTC,2013-11-01 17:04:52 UTC,
12573,99,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:04:59 UTC,2013-11-01 17:04:59 UTC,
12574,61,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:09:35 UTC,2013-11-01 17:09:35 UTC,
12575,64,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:09:36 UTC,2013-11-01 17:09:36 UTC,
12576,3,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:09:40 UTC,2013-11-01 17:09:40 UTC,
12577,12554,Ticket,9,User,comment.create,{:comment_id=>6286},,,2013-11-01 17:39:09 UTC,2013-11-01 17:39:09 UTC,
12578,12554,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 17:39:25 UTC,2013-11-01 17:39:25 UTC,
12579,100,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:49:10 UTC,2013-11-01 17:49:10 UTC,
12580,112,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:49:17 UTC,2013-11-01 17:49:17 UTC,
12581,131,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:49:48 UTC,2013-11-01 17:49:48 UTC,
12582,44,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:49:57 UTC,2013-11-01 17:49:57 UTC,
12583,17,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 17:50:05 UTC,2013-11-01 17:50:05 UTC,
12584,62,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 17:59:06 UTC,2013-11-01 17:59:06 UTC,
12585,130,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 18:00:18 UTC,2013-11-01 18:00:18 UTC,
12586,109,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 18:20:04 UTC,2013-11-01 18:20:04 UTC,
12587,110,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 18:20:05 UTC,2013-11-01 18:20:05 UTC,
12588,53,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 18:20:19 UTC,2013-11-01 18:20:19 UTC,
12589,21,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 18:20:27 UTC,2013-11-01 18:20:27 UTC,
12590,12553,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-11-01 18:28:56 UTC,2013-11-01 18:28:56 UTC,
12591,12553,Ticket,8,User,comment.create,{:comment_id=>6287},,,2013-11-01 18:35:22 UTC,2013-11-01 18:35:22 UTC,
12592,12553,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-11-01 18:35:37 UTC,2013-11-01 18:35:37 UTC,
12593,12534,Ticket,10,User,comment.create,{:comment_id=>6288},,,2013-11-01 18:35:40 UTC,2013-11-01 18:35:40 UTC,
12594,12534,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 18:35:49 UTC,2013-11-01 18:35:49 UTC,
12595,93,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 18:44:40 UTC,2013-11-01 18:44:40 UTC,
12596,94,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 18:44:44 UTC,2013-11-01 18:44:44 UTC,
12597,25,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 18:45:00 UTC,2013-11-01 18:45:00 UTC,
12598,83,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 18:50:13 UTC,2013-11-01 18:50:13 UTC,
12599,33,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 18:52:49 UTC,2013-11-01 18:52:49 UTC,
12600,35,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 18:52:50 UTC,2013-11-01 18:52:50 UTC,
12601,24,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 18:53:01 UTC,2013-11-01 18:53:01 UTC,
12602,12555,Ticket,17,User,ticket.create,{},,,2013-11-01 19:00:02 UTC,2013-11-01 19:00:02 UTC,
12603,12555,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 19:00:02 UTC,2013-11-01 19:00:02 UTC,
12604,12555,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 19:00:04 UTC,2013-11-01 19:00:04 UTC,
12605,12555,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 19:00:05 UTC,2013-11-01 19:00:05 UTC,
12606,12556,Ticket,17,User,ticket.create,{},,,2013-11-01 19:03:01 UTC,2013-11-01 19:03:01 UTC,
12607,12556,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 19:03:01 UTC,2013-11-01 19:03:01 UTC,
12608,12556,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 19:03:02 UTC,2013-11-01 19:03:02 UTC,
12609,12556,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 19:03:04 UTC,2013-11-01 19:03:04 UTC,
12610,55,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 19:04:50 UTC,2013-11-01 19:04:50 UTC,
12611,80,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 19:08:12 UTC,2013-11-01 19:08:12 UTC,
12612,80,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 19:11:30 UTC,2013-11-01 19:11:30 UTC,
12613,80,Occupancy,12,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 19:11:34 UTC,2013-11-01 19:11:34 UTC,
12614,65,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 19:17:03 UTC,2013-11-01 19:17:03 UTC,
12615,26,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 19:22:38 UTC,2013-11-01 19:22:38 UTC,
12616,1,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 19:27:26 UTC,2013-11-01 19:27:26 UTC,
12617,2,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 19:38:36 UTC,2013-11-01 19:38:36 UTC,
12618,9,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 19:41:22 UTC,2013-11-01 19:41:22 UTC,
12619,68,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 19:41:34 UTC,2013-11-01 19:41:34 UTC,
12620,28,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 19:43:51 UTC,2013-11-01 19:43:51 UTC,
12621,33,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 19:46:44 UTC,2013-11-01 19:46:44 UTC,
12622,12557,Ticket,17,User,ticket.create,{},,,2013-11-01 19:47:43 UTC,2013-11-01 19:47:43 UTC,
12623,12557,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 19:47:43 UTC,2013-11-01 19:47:43 UTC,
12624,12557,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 19:47:45 UTC,2013-11-01 19:47:45 UTC,
12625,12557,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 19:47:47 UTC,2013-11-01 19:47:47 UTC,
12626,48,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 19:49:06 UTC,2013-11-01 19:49:06 UTC,
12627,38,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 19:51:48 UTC,2013-11-01 19:51:48 UTC,
12628,60,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 19:52:37 UTC,2013-11-01 19:52:37 UTC,
12629,7,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 19:53:11 UTC,2013-11-01 19:53:11 UTC,
12630,71,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 19:54:41 UTC,2013-11-01 19:54:41 UTC,
12631,28,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:01:01 UTC,2013-11-01 20:01:01 UTC,
12632,12558,Ticket,17,User,ticket.create,{},,,2013-11-01 20:03:46 UTC,2013-11-01 20:03:46 UTC,
12633,12558,Ticket,17,User,ticket.notify,{},8,User,2013-11-01 20:03:46 UTC,2013-11-01 20:03:46 UTC,
12634,12558,Ticket,17,User,ticket.notify,{},9,User,2013-11-01 20:03:48 UTC,2013-11-01 20:03:48 UTC,
12635,12558,Ticket,17,User,ticket.notify,{},10,User,2013-11-01 20:03:49 UTC,2013-11-01 20:03:49 UTC,
12636,34,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:05:21 UTC,2013-11-01 20:05:21 UTC,
12637,34,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""occupied""}",,,2013-11-01 20:05:28 UTC,2013-11-01 20:05:28 UTC,
12638,12558,Ticket,9,User,comment.create,{:comment_id=>6289},,,2013-11-01 20:11:35 UTC,2013-11-01 20:11:35 UTC,
12639,12558,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 20:11:47 UTC,2013-11-01 20:11:47 UTC,
12640,30,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:12:35 UTC,2013-11-01 20:12:35 UTC,
12641,12557,Ticket,9,User,comment.create,{:comment_id=>6290},,,2013-11-01 20:12:48 UTC,2013-11-01 20:12:48 UTC,
12642,12557,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-11-01 20:12:56 UTC,2013-11-01 20:12:56 UTC,
12643,81,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 20:13:53 UTC,2013-11-01 20:13:53 UTC,
12644,82,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 20:13:54 UTC,2013-11-01 20:13:54 UTC,
12645,100,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:14:39 UTC,2013-11-01 20:14:39 UTC,
12646,12556,Ticket,10,User,comment.create,{:comment_id=>6291},,,2013-11-01 20:19:41 UTC,2013-11-01 20:19:41 UTC,
12647,12556,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 20:19:47 UTC,2013-11-01 20:19:47 UTC,
12648,12555,Ticket,10,User,comment.create,{:comment_id=>6292},,,2013-11-01 20:20:15 UTC,2013-11-01 20:20:15 UTC,
12649,2,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:20:17 UTC,2013-11-01 20:20:17 UTC,
12650,12555,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 20:20:25 UTC,2013-11-01 20:20:25 UTC,
12651,42,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:25:04 UTC,2013-11-01 20:25:04 UTC,
12652,99,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:28:30 UTC,2013-11-01 20:28:30 UTC,
12653,86,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 20:30:38 UTC,2013-11-01 20:30:38 UTC,
12654,86,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 20:30:39 UTC,2013-11-01 20:30:39 UTC,
12655,12456,Ticket,10,User,comment.create,{:comment_id=>6293},,,2013-11-01 20:32:43 UTC,2013-11-01 20:32:43 UTC,
12656,12456,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-11-01 20:32:57 UTC,2013-11-01 20:32:57 UTC,
12657,51,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:37:16 UTC,2013-11-01 20:37:16 UTC,
12658,21,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:38:53 UTC,2013-11-01 20:38:53 UTC,
12659,21,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""occupied""}",,,2013-11-01 20:39:00 UTC,2013-11-01 20:39:00 UTC,
12660,123,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 20:45:58 UTC,2013-11-01 20:45:58 UTC,
12661,39,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 20:57:44 UTC,2013-11-01 20:57:44 UTC,
12662,1,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 21:08:15 UTC,2013-11-01 21:08:15 UTC,
12663,57,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 21:12:27 UTC,2013-11-01 21:12:27 UTC,
12664,36,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 21:16:24 UTC,2013-11-01 21:16:24 UTC,
12665,45,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 21:23:14 UTC,2013-11-01 21:23:14 UTC,
12666,47,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 21:23:15 UTC,2013-11-01 21:23:15 UTC,
12667,47,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 21:23:16 UTC,2013-11-01 21:23:16 UTC,
12668,37,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 21:26:41 UTC,2013-11-01 21:26:41 UTC,
12669,22,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 21:36:04 UTC,2013-11-01 21:36:04 UTC,
12670,120,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 21:43:18 UTC,2013-11-01 21:43:18 UTC,
12671,31,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-11-01 21:46:20 UTC,2013-11-01 21:46:20 UTC,
12672,13,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 21:52:52 UTC,2013-11-01 21:52:52 UTC,
12673,26,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:26:12 UTC,2013-11-01 22:26:12 UTC,
12674,108,Occupancy,4,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-11-01 22:27:36 UTC,2013-11-01 22:27:36 UTC,
12675,103,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:34:24 UTC,2013-11-01 22:34:24 UTC,
12676,80,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:45:21 UTC,2013-11-01 22:45:21 UTC,
12677,81,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:45:26 UTC,2013-11-01 22:45:26 UTC,
12678,89,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:45:55 UTC,2013-11-01 22:45:55 UTC,
12679,96,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:46:10 UTC,2013-11-01 22:46:10 UTC,
12680,97,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:47:08 UTC,2013-11-01 22:47:08 UTC,
12681,98,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:47:10 UTC,2013-11-01 22:47:10 UTC,
12682,107,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:47:32 UTC,2013-11-01 22:47:32 UTC,
12683,109,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:47:39 UTC,2013-11-01 22:47:39 UTC,
12684,117,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:47:47 UTC,2013-11-01 22:47:47 UTC,
12685,117,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""occupied""}",,,2013-11-01 22:47:53 UTC,2013-11-01 22:47:53 UTC,
12686,124,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:48:14 UTC,2013-11-01 22:48:14 UTC,
12687,3,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:48:56 UTC,2013-11-01 22:48:56 UTC,
12688,41,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:49:07 UTC,2013-11-01 22:49:07 UTC,
12689,5,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:49:16 UTC,2013-11-01 22:49:16 UTC,
12690,8,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:49:33 UTC,2013-11-01 22:49:33 UTC,
12691,49,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:49:45 UTC,2013-11-01 22:49:45 UTC,
12692,19,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:49:55 UTC,2013-11-01 22:49:55 UTC,
12693,56,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:50:05 UTC,2013-11-01 22:50:05 UTC,
12694,85,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:50:50 UTC,2013-11-01 22:50:50 UTC,
12695,85,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""occupied""}",,,2013-11-01 22:51:02 UTC,2013-11-01 22:51:02 UTC,
12696,119,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-11-01 22:52:00 UTC,2013-11-01 22:52:00 UTC,
